Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
F-Distribution,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.91,2.59,2.5,4.0397,0.0069,0.1317,1.0,0.3454
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.84,2.64,2.52,4.0337,0.0083,0.1541,1.0,0.3454
F-Distribution,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,11.0953,0.0122,1.5813,1.0,4.7019
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.85,0.06,0.09,11.0468,0.0192,1.6768,1.0,4.7019
F-Distribution,Scenario A (Clean),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,91.44,3.01,5.55,2.9464,0.0,0.0,1.0002,0.9853
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,91.41,3.03,5.56,2.9459,0.0039,0.0036,1.0002,0.9853
F-Distribution,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.97,0.46,0.57,6.219,0.0101,0.2871,1.0,0.3431
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.88,0.48,0.64,6.2067,0.0131,0.3257,1.0,0.3431
F-Distribution,Scenario A (Clean),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,11.0953,0.0123,1.5813,1.0,4.7071
F-Distribution,Scenario A (Clean),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.87,0.05,0.08,11.0522,0.017,1.6537,1.0,4.7071
